线性方程组,,
,行化简,
,,阶梯形矩阵
,,存在性与唯一性定理
,向量方程,
,,R^2的几何表示
,,R^3中的向量
,,线性组合
,矩阵方程,
,线性方程组,
,,齐次方程组
,,参量形式
,,非齐次方程组的解
,线性无关,
,,矩阵各列的线性无关
,线性变换,
,线性变换的矩阵,
矩阵代数,,
,矩阵运算,
,,和
,,标量乘法
,,矩阵乘法
,,矩阵乘幂
,,矩阵转置
,逆矩阵,
,逆矩阵的特征,
,分块矩阵,
,,加法
,,标量乘法
,,分块矩阵乘法
,,分块矩阵的逆
,矩阵因式分解,
,,LU分解
,R^n的子空间,
,维数,
,秩,
行列式,,
,行列式计算,
,,行列式展开定理
,行列式的性质,
,,行变换
,,列变换
,,行列式与矩阵乘法
,克拉默法则,
,,克拉默法则的应用
,行列式表示面积,
,行列式表示体积,
,行列式与线性变换,
向量空间,,
,向量空间的定义,
,子空间,
,,由一个集合生成的子空间
,零空间,
,,矩阵的零空间
,列空间,
,,矩阵的列空间
,线性变换,
,,线性变换的核
,,线性变换的值域
,线性无关和基,
,,生成集定理
,坐标系,
,向量空间的维数,
,行空间,
,秩定理,
,基的变换 ,
特征值与特征向量,,
,特征值的定义,
,,特征值的性质
,特征向量的定义,
,特征方程,
,对角化,
,特征向量与线性变换,
,,线性变化的矩阵
,,R^n上的线性变换
,复特征值,
,特征值的迭代估计,
,,幂方法
,,逆幂法
正交性和最小二乘法,,
,内积,
,向量长度,
,向量正交性,
,正交集,
,正交投影,
,格拉姆-施密特方法,
,,标准正交基
,,矩阵的QR分解
,一般最小二乘法问题的解,
,最小二乘法计算方法,
,线性模型中的应用,
,,最小二乘直线
,,一般线性模型
,,其他曲线的最小二乘拟合
,,多重回归
,内积空间,
,,长度、距离和正交性
,,内积空间的最佳逼近
,内积空间的应用,
,,加权最小二乘法
,,数据趋势分析
,,傅里叶级数
对称矩阵和二次型,,
,对角矩阵的对角化,
,,谱定理
,,谱分析
,二次型,
,,二次型的变量代换
,,主轴的几何意义
,,二次型的分类
,条件优化,
